tributary,date,wateryear,log_conc,log_daily_q
Saranac River,2013-09-10,2013,1.4099331233312946,-1.982301541249126
Saranac River,2013-10-09,2014,1.3654879848908996,-1.8962343947246691
Saranac River,2014-04-08,2014,1.6646419755561257,-1.4564583170050494
Saranac River,2014-04-09,2014,1.7895807121644254,-1.3205795943327368
Saranac River,2014-04-11,2014,1.6866362692622934,-1.2021717248833943
Saranac River,2014-04-14,2014,1.8075350280688536,-0.996665940542087
Saranac River,2014-04-15,2014,1.9628426812012425,-0.845624401369582
Saranac River,2014-05-01,2014,1.3979400086720375,-1.1265003653952304
Saranac River,2014-06-13,2014,1.4727564493172125,-1.4586797769990076
Saranac River,2014-06-25,2014,1.5440680443502757,-1.4699607874086966
Saranac River,2014-07-21,2014,1.2833012287035497,-2.0020801894239466
Saranac River,2014-07-29,2014,1.4065401804339552,-1.5611936675250624
Saranac River,2014-08-12,2014,1.3222192947339193,-2.0293831013777988
Saranac River,2014-08-14,2014,1.4828735836087537,-1.615175479991308
Saranac River,2014-09-17,2014,1.3031960574204888,-2.0310438853592636
Saranac River,2014-10-15,2015,1.591064607026499,-2.194831361717651
Saranac River,2015-04-03,2015,1.334453751150931,-1.789672996040432
Saranac River,2015-04-10,2015,1.3654879848908996,-1.6659290180450754
Saranac River,2015-04-14,2015,1.7101173651118162,-1.2071351444149447
Saranac River,2015-04-17,2015,1.4393326938302626,-1.3287586398717677
Saranac River,2015-04-21,2015,1.2966651902615312,-1.3337410403907075
Saranac River,2015-05-07,2015,1.3304137733491908,-1.7234085230967553
Saranac River,2015-06-02,2015,1.54282542695918,-1.3595483039969931
Saranac River,2015-06-10,2015,1.4563660331290431,-1.3984663700273627
Saranac River,2015-06-15,2015,1.4828735836087537,-1.317350624202538
Saranac River,2015-06-29,2015,1.4927603890268375,-1.3109638255411376
Saranac River,2015-07-21,2015,1.3138672203691537,-1.811196496344179
Saranac River,2015-08-06,2015,1.3324384599156054,-1.929170452819657
Saranac River,2015-08-11,2015,1.3404441148401185,-1.7887195500331097
Saranac River,2015-10-01,2016,1.3820170425748683,-1.6768323810554002
Saranac River,2016-03-10,2016,1.5587085705331658,-1.3907795413610715
Saranac River,2016-03-17,2016,1.3891660843645324,-1.3631081147632134
Saranac River,2016-03-29,2016,1.307496037913213,-1.4722525841882814
Saranac River,2016-04-08,2016,1.3263358609287514,-1.33041309704178
Saranac River,2016-05-03,2016,1.1702617153949575,-1.5755281199492517
Saranac River,2016-05-25,2016,1.3521825181113625,-1.9619629662159643
Saranac River,2016-06-06,2016,1.7551122663950711,-1.270147892767682
Saranac River,2016-06-17,2016,1.3263358609287514,-2.00442140523885
Saranac River,2016-06-28,2016,1.3263358609287514,-2.03775126936625
Saranac River,2016-07-11,2016,1.4265112613645752,-1.6483438432439623
Saranac River,2016-08-04,2016,1.2648178230095364,-2.250403834571925
Saranac River,2016-08-16,2016,1.294466226161593,-2.2058889614023456
Saranac River,2016-10-24,2017,1.4969296480732148,-1.7964063786994005
Saranac River,2017-02-24,2017,1.4771212547196624,-1.5500573014071028
Saranac River,2017-02-27,2017,1.530199698203082,-1.3046695924434493
Saranac River,2017-04-05,2017,1.3636119798921444,-1.412254654512996
Saranac River,2017-04-07,2017,1.64738297011462,-1.1554283213410683
Saranac River,2017-04-20,2017,1.4183012913197457,-1.3320738810232446
Saranac River,2017-05-02,2017,1.320146286111054,-1.4498613119518189
Saranac River,2017-05-15,2017,1.294466226161593,-1.5081651400789258
Saranac River,2017-05-23,2017,1.3384564936046048,-1.5755281199492517
Saranac River,2017-05-30,2017,1.3138672203691537,-1.6281404571556757
Saranac River,2017-06-06,2017,1.3502480183341627,-1.608835301960289
Saranac River,2017-06-20,2017,1.4668676203541096,-1.766443155321957
Saranac River,2017-06-30,2017,1.8312296938670631,-1.0665693119876938
Saranac River,2017-08-15,2017,1.3636119798921444,-1.8944083465604449
Saranac River,2017-08-21,2017,1.24551266781415,-1.883018328445455
Saranac River,2017-09-27,2017,1.2405492482825995,-2.1598826627673184
Saranac River,2017-10-30,2018,1.359835482339888,-1.6956359448781058
Saranac River,2018-04-03,2018,1.290034611362518,-1.4934418832582197
Saranac River,2018-04-13,2018,1.2380461031287957,-1.5182654669832516
Saranac River,2018-04-17,2018,1.59659709562646,-1.3813584673355066
Saranac River,2018-04-18,2018,1.1903316981702914,-1.3888789060216375
Saranac River,2018-04-25,2018,1.3283796034387378,-1.271593133641863
Saranac River,2018-04-27,2018,1.48572142648158,-1.0840724128054
Saranac River,2018-04-30,2018,1.3961993470957363,-1.0935759535501437
Saranac River,2018-06-11,2018,1.334453751150931,-1.8516373851521053
Saranac River,2018-06-19,2018,1.48572142648158,-1.5312304441476192
Saranac River,2018-07-18,2018,1.2278867046136734,-2.1852333029671147
Saranac River,2018-07-27,2018,1.2068258760318498,-2.2833315369131073
Saranac River,2018-08-09,2018,1.3521825181113625,-2.0784685352874015
Winooski River,1990-03-18,1990,2.60959440922522,-0.9073785330602558
Winooski River,1990-03-21,1990,1.919078092376074,-1.2322114433968618
Winooski River,1990-03-22,1990,1.724275869600789,-1.291954580174312
Winooski River,1990-03-23,1990,1.9493900066449128,-1.2238812153804446
Winooski River,1990-03-24,1990,1.845098040014257,-1.2501632768312383
Winooski River,1990-03-25,1990,1.5563025007672873,-1.359193922515148
Winooski River,1990-03-29,1990,1.4471580313422192,-1.5991699527691512
Winooski River,1990-03-31,1990,1.4313637641589874,-1.634377260996518
Winooski River,1990-04-02,1990,2.2355284469075487,-1.42307869371347
Winooski River,1990-04-04,1990,2.3944516808262164,-1.017610098126538
Winooski River,1990-04-05,1990,2.6384892569546374,-0.994448291320931
Winooski River,1990-04-08,1990,1.9395192526186185,-1.3977280535136736
Winooski River,1990-04-11,1990,2.41161970596323,-0.8726164268010439
Winooski River,1990-04-12,1990,2.4785664955938436,-0.9878646207962252
Winooski River,1990-04-13,1990,2.4771212547196626,-1.2238812153804446
Winooski River,1990-04-16,1990,1.9822712330395684,-1.3988488140889692
Winooski River,1990-04-18,1990,1.4771212547196624,-1.3977280535136736
Winooski River,1990-04-19,1990,1.4913616938342726,-1.477357256776778
Winooski River,1990-04-21,1990,1.4471580313422192,-1.2858560619628614
Winooski River,1990-04-25,1990,1.9242792860618816,-1.50655283615073
Winooski River,1990-04-28,1990,1.869231719730976,-1.551990875073682
Winooski River,1990-05-04,1990,1.2787536009528289,-1.7535636687157268
Winooski River,1990-05-05,1990,1.5440680443502757,-1.7561108577296067
Winooski River,1990-05-11,1990,1.230448921378274,-1.4654216954038444
Winooski River,1990-05-14,1990,2.0791812460476247,-1.1689944095481
Winooski River,1990-05-16,1990,1.3424226808222062,-1.503686195499127
Winooski River,1990-05-18,1990,1.4771212547196624,-1.340156052884811
Winooski River,1990-05-21,1990,1.255272505103306,-1.3899626834814205
Winooski River,1990-05-22,1990,1.6232492903979006,-1.3247470935706196
Winooski River,1990-05-30,1990,1.4313637641589874,-1.8075828318147111
Winooski River,1990-06-05,1990,1.4313637641589874,-1.7990390582714175
Winooski River,1990-06-11,1990,1.3617278360175928,-1.9001999484331324
Winooski River,1990-06-17,1990,1.414973347970818,-2.0770037498667056
Winooski River,1990-06-19,1990,1.255272505103306,-1.9612539138431104
Winooski River,1990-06-22,1990,1.255272505103306,-1.9183739173617191
Winooski River,1990-06-25,1990,2.100370545117563,-1.701002470100107
Winooski River,1990-06-26,1990,1.6020599913279625,-1.8659858479020308
Winooski River,1990-06-28,1990,1.4471580313422192,-2.296363699079367
Winooski River,1990-06-29,1990,1.4313637641589874,-2.0638343211146206
Winooski River,1990-07-01,1990,1.4913616938342726,-1.790660126698647
Winooski River,1990-07-04,1990,1.3979400086720375,-1.949133281167257
Winooski River,1990-07-05,1990,1.6989700043360187,-1.1716465978328068
Winooski River,1990-07-09,1990,1.8573324964312683,-1.63825491605972
Winooski River,1990-07-16,1990,1.4471580313422192,-2.304414702734049
Winooski River,1990-07-23,1990,1.505149978319906,-1.4693638811579064
Winooski River,1990-07-24,1990,2.3344537511509307,-1.1365265214181115
Winooski River,1990-08-06,1990,1.6232492903979006,-2.126821212910734
Winooski River,1990-08-08,1990,1.968482948553935,-1.071159943895611
Winooski River,1990-08-10,1990,1.8195439355418688,-1.4896301310346658
Winooski River,1990-08-13,1990,1.7160033436347992,-1.5182124486957234
Winooski River,1990-08-22,1990,1.4313637641589874,-2.0535789571846825
Winooski River,1990-08-27,1990,1.146128035678238,-2.0796862443858104
Winooski River,1990-09-07,1990,1.3222192947339193,-2.250163276831238
Winooski River,1990-09-17,1990,1.4471580313422192,-2.001133305024879
Winooski River,1990-09-26,1990,1.2787536009528289,-2.070632567410765
Winooski River,1990-10-01,1991,1.6020599913279625,-1.8373406664525007
Winooski River,1990-10-05,1991,2,-1.6726925587387274
Winooski River,1990-10-11,1991,1.5563025007672873,-1.5921080982816644
Winooski River,1990-10-12,1991,1.8750612633917,-1.5699192717695998
Winooski River,1990-10-18,1991,1.568201724066995,-1.630533921914758
Winooski River,1990-10-19,1991,2.0863598306747484,-1.2414849875258234
Winooski River,1990-10-24,1991,1.8195439355418688,-0.8222069233234436
Winooski River,1990-10-25,1991,2.292256071356476,-0.8562260106128746
Winooski River,1990-10-29,1991,1.568201724066995,-1.3581708490575692
Winooski River,1990-10-30,1991,1.4313637641589874,-1.4424917347576052
Winooski River,1990-11-07,1991,1.6334684555795864,-1.6154919168361446
Winooski River,1990-11-11,1991,1.9084850188786495,-1.032317269668556
Winooski River,1990-11-12,1991,1.57978359661681,-1.244620701378682
Winooski River,1990-11-19,1991,1.4471580313422192,-1.2990308178932464
Winooski River,1990-11-22,1991,1.1760912590556811,-1.5286778823738885
Winooski River,1990-11-28,1991,1.8195439355418688,-1.573260015026629
Winooski River,1991-03-05,1991,2.401400540781544,-1.000684421799487
Winooski River,1991-03-07,1991,1.968482948553935,-1.273910077480669
Winooski River,1991-03-14,1991,1.3010299956639813,-1.7337067481279875
Winooski River,1991-03-26,1991,1.4913616938342726,-1.6833637216873918
Winooski River,1991-03-28,1991,1.6989700043360187,-1.3200417985529995
Winooski River,1991-03-29,1991,2.0863598306747484,-1.1990993045894656
Winooski River,1991-04-04,1991,1.3010299956639813,-1.63825491605972
Winooski River,1991-04-05,1991,1.255272505103306,-1.5766266557765862
Winooski River,1991-04-08,1991,1.9590413923210936,-1.183786053815905
Winooski River,1991-04-09,1991,1.977723605288848,-1.1017644151589
Winooski River,1991-04-10,1991,1.977723605288848,-1.0894827758984604
Winooski River,1991-04-11,1991,2.0755469613925306,-1.1322537373068002
Winooski River,1991-04-16,1991,1.414973347970818,-1.4512656590651103
Winooski River,1991-04-22,1991,2.12057393120585,-1.1103419385162383
Winooski River,1991-04-30,1991,1.2787536009528289,-1.751031332200332
Winooski River,1991-05-02,1991,1.4771212547196624,-1.3866767070341928
Winooski River,1991-05-07,1991,1.6532125137753435,-1.359193922515148
Winooski River,1991-05-27,1991,1.3222192947339193,-1.997555163409344
Winooski River,1991-05-31,1991,1.2787536009528289,-1.8793498094600125
Winooski River,1991-07-09,1991,1.4471580313422192,-2.150869207615455
Winooski River,1991-08-05,1991,1.7323937598229686,-2.4067761824910705
Winooski River,1991-08-20,1991,1.3979400086720375,-1.8251917768729056
Winooski River,1991-09-16,1991,1.3617278360175928,-2.005194270029336
Winooski River,1991-09-19,1991,1.4771212547196624,-1.6248319430902878
Winooski River,1991-09-25,1991,1.8195439355418688,-1.7288812042386963
Winooski River,1991-09-26,1991,1.4313637641589874,-1.457643078830226
Winooski River,1991-10-04,1992,1.5314789170422551,-1.801868348290282
Winooski River,1991-10-07,1992,2.184691430817599,-1.1948691300877627
Winooski River,1991-10-16,1992,1.6532125137753435,-1.4079205691398085
Winooski River,1991-11-12,1992,1.380211241711606,-1.933481335624461
Winooski River,1992-04-13,1992,1.806179973983887,-1.4550808620656257
Winooski River,1992-04-22,1992,2.48572142648158,-0.9653704800379428
Winooski River,1992-04-25,1992,2.44870631990508,-0.982238405325238
Winooski River,1992-10-03,1993,1.380211241711606,-2.3450856686037813
Winooski River,1992-11-04,1993,1.7075701760979365,-1.664340484373961
Winooski River,1992-11-12,1993,1.3010299956639813,-1.8104685200521995
Winooski River,1992-11-17,1993,1.380211241711606,-1.7990390582714175
Winooski River,1992-11-24,1993,1.9138138523837167,-1.3362522559759442
Winooski River,1993-04-06,1993,1.8195439355418688,-1.4882492253182802
Winooski River,1993-04-12,1993,2.0492180226701815,-0.997555163409344
Winooski River,1993-04-20,1993,1.7323937598229686,-1.2501632768312383
Winooski River,1993-04-22,1993,1.6812412373755872,-1.286722053240635
Winooski River,1993-04-27,1993,1.7323937598229686,-1.156613083166245
Winooski River,1993-06-04,1993,1.1760912590556811,-1.9451670939496557
Winooski River,1993-07-08,1993,1.3222192947339193,-2.320041798553
Winooski River,1993-08-02,1993,1.5563025007672873,-2.142082603362199
Winooski River,1993-08-25,1993,2.1818435879447726,-1.65614600575869
Winooski River,1993-09-24,1993,1.7075701760979365,-1.9001999484331324
Winooski River,1993-11-05,1994,1.414973347970818,-1.751031332200332
Winooski River,1993-11-29,1994,2.2068258760318495,-1.2928328301842338
Winooski River,1994-04-07,1994,2.4149733479708178,-0.918373917361719
Winooski River,1994-04-12,1994,2.1367205671564067,-1.0894827758984604
Winooski River,1994-04-15,1994,0.9542425094393248,-0.8498392119514739
Winooski River,1994-04-20,1994,1.954242509439325,-1.013431925508182
Winooski River,1994-05-04,1994,1.380211241711606,-1.427851208574715
Winooski River,1994-05-17,1994,1.6720978579357175,-1.371662563074746
Winooski River,1994-05-27,1994,1.9242792860618816,-1.2005185688653266
Winooski River,1994-09-27,1994,1.414973347970818,-2.0381468133292797
Winooski River,1994-11-02,1995,1.4771212547196624,-1.8222069233234437
Winooski River,1994-12-08,1995,1.5185139398778875,-1.4814098007879748
Winooski River,1995-03-17,1995,2.1072099696478683,-1.1220486980494888
Winooski River,1995-03-23,1995,1.7781512503836436,-1.3411375097587888
Winooski River,1995-04-26,1995,1.3010299956639813,-1.9146777718017551
Winooski River,1995-06-12,1995,1.5563025007672873,-2.250163276831238
Winooski River,1995-07-19,1995,1.740362689494244,-2.031834988128818
Winooski River,1995-08-15,1995,1.7323937598229686,-1.793435180753419
Winooski River,1995-11-02,1996,1.4471580313422192,-1.5138033297906683
Winooski River,1995-11-15,1996,1.505149978319906,-1.3062242656933174
Winooski River,1996-01-25,1996,2.155336037465062,-1.145826544496074
Winooski River,1996-03-22,1996,1.6720978579357175,-1.687706702698174
Winooski River,1996-04-16,1996,2.0644579892269186,-1.1023310094752767
Winooski River,1996-04-17,1996,2.738780558484369,-0.8498392119514739
Winooski River,1996-04-23,1996,1.9493900066449128,-0.9451670939496556
Winooski River,1996-04-26,1996,1.8976270912904416,-1.065914777701093
Winooski River,1996-04-30,1996,1.5440680443502757,-1.2276478867099072
Winooski River,1996-07-16,1996,1.8948696567452523,-1.337224920395739
Winooski River,1996-08-02,1996,1.4471580313422192,-1.5409555758342832
Winooski River,1996-10-22,1997,2.1522883443830563,-1.0171438667538997
Winooski River,1996-11-06,1997,1.4471580313422192,-1.8594549807430731
Winooski River,1996-12-03,1997,2.1702617153949575,-0.9451670939496556
Winooski River,1997-04-01,1997,1.8293037728310249,-1.2764424139960644
Winooski River,1997-04-07,1997,2.496006598880036,-1.00248274520505
Winooski River,1997-04-21,1997,1.6720978579357175,-1.3071318824957618
Winooski River,1997-04-29,1997,1.6074550232146685,-1.2598325700813084
Winooski River,1997-05-02,1997,1.7201593034059568,-1.2164444843207791
Winooski River,1997-05-07,1997,2.3502480183341627,-1.0950223214353163
Winooski River,1997-07-16,1997,2.2600713879850747,-1.366423724134123
Winooski River,1997-08-14,1997,2.0569048513364727,-1.345085668603781
Winooski River,1997-08-22,1997,1.4313637641589874,-1.5378534592028008
Winooski River,1997-08-28,1997,1.2787536009528289,-1.7361397767989868
Winooski River,1997-09-30,1997,1.4548448600085102,-1.7561108577296067
Winooski River,1997-11-03,1998,1.926085086925144,-1.3999724744361255
Winooski River,1997-11-10,1998,1.6201360549737576,-1.2414849875258234
Winooski River,1998-01-09,1998,2.24551266781415,-0.6173439216977379
Winooski River,1998-03-11,1998,2.100370545117563,-1.1464536846511229
Winooski River,1998-03-30,1998,1.9138138523837167,-0.779733903076031
Winooski River,1998-04-02,1998,2.214843848047698,-0.8162980637129232
Winooski River,1998-06-01,1998,1.6232492903979006,-1.8659858479020308
Winooski River,1998-06-15,1998,1.9637878273455551,-1.366423724134123
Winooski River,1998-06-18,1998,1.5185139398778875,-1.4090679792706553
Winooski River,1998-07-01,1998,1.845098040014257,-1.196274615074639
Winooski River,1998-07-09,1998,1.6127838567197357,-1.5286778823738885
Winooski River,1998-08-12,1998,2.346352974450639,-1.0265649407794646
Winooski River,1998-08-25,1998,2.413299764081252,-1.1086128274786924
Winooski River,1998-09-16,1998,2.5646660642520893,-1.1346901783781145
Winooski River,1998-09-28,1998,2.376576957056512,-1.145826544496074
Winooski River,1999-03-23,1999,2.5352941200427703,-1.033767336063789
Winooski River,1999-03-31,1999,1.9822712330395684,-1.156613083166245
Winooski River,1999-04-09,1999,1.6434526764861874,-1.2062424669677294
