tributary,date,water_year,log_daily_q,mean_prior_weekly_q,mean_prior_monthly_q,delta_daily_q,delta_daily_q_cat,lag_daily_q,season,constituent,log_conc,drnarea_km2,el1200,lulc_forest,lulc_barren,lulc_developed,lulc_agriculture,lulc_water_wetland,all_100m_lulc_forest,all_100m_lulc_barren,all_100m_lulc_developed,all_100m_lulc_agriculture,all_100m_lulc_water_wetland,drain_density_km_km2,cascade_pct,colluvial_pct,dune_ripple_pct,plane_bed_pct,pool_riffle_pct,step_pool_pct,pct_1_order,pct_2_order,pct_3_order,pct_4_order,pct_5_order,pct_6_order,pct_7_order,stream_relief_m,h,rb_flashiness,peak_flow_anom,pct_drained_by_tile,tot_ieof,tot_satof,tot_run7100,tot_rf7100,tot_twi,tot_rechg,tot_contact,tot_ewt,dist_to_st,mean_sin,mean_bf_width,mean_bf_depth,pct_ab_soils,pct_p_ac_soils,tot_soller_420,tot_soller_421,tot_soller_430,tot_soller_431,tot_soller_451,tot_soller_701,tot_soller_811,tot_soller_821,tot_bushreed_1,tot_bushreed_5,tot_bushreed_9,tot_olson_perm,tot_pmap_pct,tot_basin_slope,tot_stream_slope,tot_p97,tot_tp2012,tot_ndams2010,tot_norm_storage2010,tot_npdes_maj,tot_popdens10,cat_popdens10,tot_total_road_dens,max_popdens10,group_id,wateryear
Otter Creek,2022-08-02,2022,-2.662204740230588,-2.5338779701069094,-2.51678243795191,-0.04251926032147946,0,-2.6196854799091085,Summer,Phosphorus_Total,1.5237464668115646,2276.60121,47.2,66.7,0.1,8.1,21.8,3.1,18.4,0,2.9,9.7,1.9,1.8914647446576736,0.20930109988407936,0.01235431696715944,0.12932710220513308,0.2241485693253845,0.15896091699119738,0.26590799462704623,0.5085003550595807,0.23279557052362695,0.1238641872425859,0.05703699830315673,0.03153574696107286,0.03614787784196221,0.01011926406801464,1023.01,0.6698149542282531,0.09100890150412204,3.4204717723836575,0.16666950642620454,3.01,2.64,600.26,89.45,11.39,270.88,153.13,-34.59,545.23,1.1713513513513514,15.69031185031185,0.7276091476091476,19.72,0.5553497882925222,9.56,29.76,18.88,8.15,4.43,3.65,25.57,0,21.96,78.04,0,0.08,0.3620660466924728,13.26,0.012325,303.89,540613.24,40,31154,2,27.12,12.05,1.3,1673.09,14,2022
Otter Creek,2022-08-26,2022,-2.628780984743638,-2.6861389261756012,-2.6379622886280076,-0.03740541619590898,0,-2.591375568547729,Summer,Phosphorus_Total,1.5763413502057928,2276.60121,47.2,66.7,0.1,8.1,21.8,3.1,18.4,0,2.9,9.7,1.9,1.8914647446576736,0.20930109988407936,0.01235431696715944,0.12932710220513308,0.2241485693253845,0.15896091699119738,0.26590799462704623,0.5085003550595807,0.23279557052362695,0.1238641872425859,0.05703699830315673,0.03153574696107286,0.03614787784196221,0.01011926406801464,1023.01,0.6698149542282531,0.09100890150412204,3.4204717723836575,0.16666950642620454,3.01,2.64,600.26,89.45,11.39,270.88,153.13,-34.59,545.23,1.1713513513513514,15.69031185031185,0.7276091476091476,19.72,0.5553497882925222,9.56,29.76,18.88,8.15,4.43,3.65,25.57,0,21.96,78.04,0,0.08,0.3620660466924728,13.26,0.012325,303.89,540613.24,40,31154,2,27.12,12.05,1.3,1673.09,14,2022
Otter Creek,2022-09-07,2022,-2.1586085899793037,-2.4923499032959024,-2.603081771743997,0.422351743639886,1,-2.5809603336191898,Fall,Phosphorus_Total,1.6294095991027189,2276.60121,47.2,66.7,0.1,8.1,21.8,3.1,18.4,0,2.9,9.7,1.9,1.8914647446576736,0.20930109988407936,0.01235431696715944,0.12932710220513308,0.2241485693253845,0.15896091699119738,0.26590799462704623,0.5085003550595807,0.23279557052362695,0.1238641872425859,0.05703699830315673,0.03153574696107286,0.03614787784196221,0.01011926406801464,1023.01,0.6698149542282531,0.09100890150412204,3.4204717723836575,0.16666950642620454,3.01,2.64,600.26,89.45,11.39,270.88,153.13,-34.59,545.23,1.1713513513513514,15.69031185031185,0.7276091476091476,19.72,0.5553497882925222,9.56,29.76,18.88,8.15,4.43,3.65,25.57,0,21.96,78.04,0,0.08,0.3620660466924728,13.26,0.012325,303.89,540613.24,40,31154,2,27.12,12.05,1.3,1673.09,14,2022
Otter Creek,2022-09-14,2022,-2.209761112426685,-2.3285588140216147,-2.5403862820003793,0.31890471943368537,1,-2.5286658318603705,Fall,Phosphorus_Total,1.4913616938342726,2276.60121,47.2,66.7,0.1,8.1,21.8,3.1,18.4,0,2.9,9.7,1.9,1.8914647446576736,0.20930109988407936,0.01235431696715944,0.12932710220513308,0.2241485693253845,0.15896091699119738,0.26590799462704623,0.5085003550595807,0.23279557052362695,0.1238641872425859,0.05703699830315673,0.03153574696107286,0.03614787784196221,0.01011926406801464,1023.01,0.6698149542282531,0.09100890150412204,3.4204717723836575,0.16666950642620454,3.01,2.64,600.26,89.45,11.39,270.88,153.13,-34.59,545.23,1.1713513513513514,15.69031185031185,0.7276091476091476,19.72,0.5553497882925222,9.56,29.76,18.88,8.15,4.43,3.65,25.57,0,21.96,78.04,0,0.08,0.3620660466924728,13.26,0.012325,303.89,540613.24,40,31154,2,27.12,12.05,1.3,1673.09,14,2022
Otter Creek,2022-09-20,2022,-2.1065921434716133,-2.393167600234022,-2.473915888748419,0.4239022994351651,1,-2.5304944429067784,Fall,Phosphorus_Total,1.6324572921847242,2276.60121,47.2,66.7,0.1,8.1,21.8,3.1,18.4,0,2.9,9.7,1.9,1.8914647446576736,0.20930109988407936,0.01235431696715944,0.12932710220513308,0.2241485693253845,0.15896091699119738,0.26590799462704623,0.5085003550595807,0.23279557052362695,0.1238641872425859,0.05703699830315673,0.03153574696107286,0.03614787784196221,0.01011926406801464,1023.01,0.6698149542282531,0.09100890150412204,3.4204717723836575,0.16666950642620454,3.01,2.64,600.26,89.45,11.39,270.88,153.13,-34.59,545.23,1.1713513513513514,15.69031185031185,0.7276091476091476,19.72,0.5553497882925222,9.56,29.76,18.88,8.15,4.43,3.65,25.57,0,21.96,78.04,0,0.08,0.3620660466924728,13.26,0.012325,303.89,540613.24,40,31154,2,27.12,12.05,1.3,1673.09,14,2022
Otter Creek,2022-09-23,2022,-1.8445449485632703,-2.2273131034276066,-2.3946702256003545,0.02327134241298822,0,-1.8678162909762588,Fall,Phosphorus_Total,1.586587304671755,2276.60121,47.2,66.7,0.1,8.1,21.8,3.1,18.4,0,2.9,9.7,1.9,1.8914647446576736,0.20930109988407936,0.01235431696715944,0.12932710220513308,0.2241485693253845,0.15896091699119738,0.26590799462704623,0.5085003550595807,0.23279557052362695,0.1238641872425859,0.05703699830315673,0.03153574696107286,0.03614787784196221,0.01011926406801464,1023.01,0.6698149542282531,0.09100890150412204,3.4204717723836575,0.16666950642620454,3.01,2.64,600.26,89.45,11.39,270.88,153.13,-34.59,545.23,1.1713513513513514,15.69031185031185,0.7276091476091476,19.72,0.5553497882925222,9.56,29.76,18.88,8.15,4.43,3.65,25.57,0,21.96,78.04,0,0.08,0.3620660466924728,13.26,0.012325,303.89,540613.24,40,31154,2,27.12,12.05,1.3,1673.09,14,2022
Otter Creek,2022-10-14,2023,-2.175268503217327,-2.503068079619567,-2.2814966615177363,0.3303005642185175,1,-2.5055690674358444,Fall,Phosphorus_Total,1.4871383754771863,2276.60121,47.2,66.7,0.1,8.1,21.8,3.1,18.4,0,2.9,9.7,1.9,1.8914647446576736,0.20930109988407936,0.01235431696715944,0.12932710220513308,0.2241485693253845,0.15896091699119738,0.26590799462704623,0.5085003550595807,0.23279557052362695,0.1238641872425859,0.05703699830315673,0.03153574696107286,0.03614787784196221,0.01011926406801464,1023.01,0.6698149542282531,0.09100890150412204,3.4204717723836575,0.16666950642620454,3.01,2.64,600.26,89.45,11.39,270.88,153.13,-34.59,545.23,1.1713513513513514,15.69031185031185,0.7276091476091476,19.72,0.5553497882925222,9.56,29.76,18.88,8.15,4.43,3.65,25.57,0,21.96,78.04,0,0.08,0.3620660466924728,13.26,0.012325,303.89,540613.24,40,31154,2,27.12,12.05,1.3,1673.09,14,2023
Otter Creek,2022-12-08,2023,-1.5892724434599648,-1.6376369770072434,-2.007598298154421,0.02816861552669158,0,-1.6174410589866564,Winter,Phosphorus_Total,1.711807229041191,2276.60121,47.2,66.7,0.1,8.1,21.8,3.1,18.4,0,2.9,9.7,1.9,1.8914647446576736,0.20930109988407936,0.01235431696715944,0.12932710220513308,0.2241485693253845,0.15896091699119738,0.26590799462704623,0.5085003550595807,0.23279557052362695,0.1238641872425859,0.05703699830315673,0.03153574696107286,0.03614787784196221,0.01011926406801464,1023.01,0.6698149542282531,0.09100890150412204,3.4204717723836575,0.16666950642620454,3.01,2.64,600.26,89.45,11.39,270.88,153.13,-34.59,545.23,1.1713513513513514,15.69031185031185,0.7276091476091476,19.72,0.5553497882925222,9.56,29.76,18.88,8.15,4.43,3.65,25.57,0,21.96,78.04,0,0.08,0.3620660466924728,13.26,0.012325,303.89,540613.24,40,31154,2,27.12,12.05,1.3,1673.09,14,2023
Otter Creek,2023-01-06,2023,-1.4166920724164382,-1.4900508012096063,-1.675579578158087,0.00710808799813911,0,-1.4238001604145774,Winter,Phosphorus_Total,1.8825245379548805,2276.60121,47.2,66.7,0.1,8.1,21.8,3.1,18.4,0,2.9,9.7,1.9,1.8914647446576736,0.20930109988407936,0.01235431696715944,0.12932710220513308,0.2241485693253845,0.15896091699119738,0.26590799462704623,0.5085003550595807,0.23279557052362695,0.1238641872425859,0.05703699830315673,0.03153574696107286,0.03614787784196221,0.01011926406801464,1023.01,0.6698149542282531,0.09100890150412204,3.4204717723836575,0.16666950642620454,3.01,2.64,600.26,89.45,11.39,270.88,153.13,-34.59,545.23,1.1713513513513514,15.69031185031185,0.7276091476091476,19.72,0.5553497882925222,9.56,29.76,18.88,8.15,4.43,3.65,25.57,0,21.96,78.04,0,0.08,0.3620660466924728,13.26,0.012325,303.89,540613.24,40,31154,2,27.12,12.05,1.3,1673.09,14,2023
Otter Creek,2023-02-10,2023,-1.9789003422912272,-2.0361101847925243,-1.70715222932171,0.09319533471287,1,-2.0720956770040972,Winter,Phosphorus_Total,1.7767011839884108,2276.60121,47.2,66.7,0.1,8.1,21.8,3.1,18.4,0,2.9,9.7,1.9,1.8914647446576736,0.20930109988407936,0.01235431696715944,0.12932710220513308,0.2241485693253845,0.15896091699119738,0.26590799462704623,0.5085003550595807,0.23279557052362695,0.1238641872425859,0.05703699830315673,0.03153574696107286,0.03614787784196221,0.01011926406801464,1023.01,0.6698149542282531,0.09100890150412204,3.4204717723836575,0.16666950642620454,3.01,2.64,600.26,89.45,11.39,270.88,153.13,-34.59,545.23,1.1713513513513514,15.69031185031185,0.7276091476091476,19.72,0.5553497882925222,9.56,29.76,18.88,8.15,4.43,3.65,25.57,0,21.96,78.04,0,0.08,0.3620660466924728,13.26,0.012325,303.89,540613.24,40,31154,2,27.12,12.05,1.3,1673.09,14,2023
Otter Creek,2023-03-24,2023,-1.682526317769299,-1.8059380014700308,-1.8867269143637744,0.0553991363994073,1,-1.7379254541687064,Spring,Phosphorus_Total,1.9106244048892012,2276.60121,47.2,66.7,0.1,8.1,21.8,3.1,18.4,0,2.9,9.7,1.9,1.8914647446576736,0.20930109988407936,0.01235431696715944,0.12932710220513308,0.2241485693253845,0.15896091699119738,0.26590799462704623,0.5085003550595807,0.23279557052362695,0.1238641872425859,0.05703699830315673,0.03153574696107286,0.03614787784196221,0.01011926406801464,1023.01,0.6698149542282531,0.09100890150412204,3.4204717723836575,0.16666950642620454,3.01,2.64,600.26,89.45,11.39,270.88,153.13,-34.59,545.23,1.1713513513513514,15.69031185031185,0.7276091476091476,19.72,0.5553497882925222,9.56,29.76,18.88,8.15,4.43,3.65,25.57,0,21.96,78.04,0,0.08,0.3620660466924728,13.26,0.012325,303.89,540613.24,40,31154,2,27.12,12.05,1.3,1673.09,14,2023
Otter Creek,2023-04-06,2023,-1.532330785946776,-1.5972811037956591,-1.774159567087874,0.03645226912157695,0,-1.5687830550683528,Spring,Phosphorus_Total,1.4479328655921802,2276.60121,47.2,66.7,0.1,8.1,21.8,3.1,18.4,0,2.9,9.7,1.9,1.8914647446576736,0.20930109988407936,0.01235431696715944,0.12932710220513308,0.2241485693253845,0.15896091699119738,0.26590799462704623,0.5085003550595807,0.23279557052362695,0.1238641872425859,0.05703699830315673,0.03153574696107286,0.03614787784196221,0.01011926406801464,1023.01,0.6698149542282531,0.09100890150412204,3.4204717723836575,0.16666950642620454,3.01,2.64,600.26,89.45,11.39,270.88,153.13,-34.59,545.23,1.1713513513513514,15.69031185031185,0.7276091476091476,19.72,0.5553497882925222,9.56,29.76,18.88,8.15,4.43,3.65,25.57,0,21.96,78.04,0,0.08,0.3620660466924728,13.26,0.012325,303.89,540613.24,40,31154,2,27.12,12.05,1.3,1673.09,14,2023
Otter Creek,2023-04-18,2023,-1.4706738848826837,-1.4806550169336845,-1.5983840909782965,0.01132303009739099,0,-1.481996914980075,Spring,Phosphorus_Total,1.5403294747908738,2276.60121,47.2,66.7,0.1,8.1,21.8,3.1,18.4,0,2.9,9.7,1.9,1.8914647446576736,0.20930109988407936,0.01235431696715944,0.12932710220513308,0.2241485693253845,0.15896091699119738,0.26590799462704623,0.5085003550595807,0.23279557052362695,0.1238641872425859,0.05703699830315673,0.03153574696107286,0.03614787784196221,0.01011926406801464,1023.01,0.6698149542282531,0.09100890150412204,3.4204717723836575,0.16666950642620454,3.01,2.64,600.26,89.45,11.39,270.88,153.13,-34.59,545.23,1.1713513513513514,15.69031185031185,0.7276091476091476,19.72,0.5553497882925222,9.56,29.76,18.88,8.15,4.43,3.65,25.57,0,21.96,78.04,0,0.08,0.3620660466924728,13.26,0.012325,303.89,540613.24,40,31154,2,27.12,12.05,1.3,1673.09,14,2023
Otter Creek,2023-05-04,2023,-1.5454073065769944,-1.5879876312830692,-1.530206638794798,0.01544320865477733,0,-1.5608505152317718,Spring,Phosphorus_Total,1.8727388274726688,2276.60121,47.2,66.7,0.1,8.1,21.8,3.1,18.4,0,2.9,9.7,1.9,1.8914647446576736,0.20930109988407936,0.01235431696715944,0.12932710220513308,0.2241485693253845,0.15896091699119738,0.26590799462704623,0.5085003550595807,0.23279557052362695,0.1238641872425859,0.05703699830315673,0.03153574696107286,0.03614787784196221,0.01011926406801464,1023.01,0.6698149542282531,0.09100890150412204,3.4204717723836575,0.16666950642620454,3.01,2.64,600.26,89.45,11.39,270.88,153.13,-34.59,545.23,1.1713513513513514,15.69031185031185,0.7276091476091476,19.72,0.5553497882925222,9.56,29.76,18.88,8.15,4.43,3.65,25.57,0,21.96,78.04,0,0.08,0.3620660466924728,13.26,0.012325,303.89,540613.24,40,31154,2,27.12,12.05,1.3,1673.09,14,2023
Otter Creek,2023-06-19,2023,-1.8560247662467009,-2.1480807115109455,-2.24506781745658,0.06785251359163702,1,-1.923877279838338,Summer,Phosphorus_Total,1.5717088318086876,2276.60121,47.2,66.7,0.1,8.1,21.8,3.1,18.4,0,2.9,9.7,1.9,1.8914647446576736,0.20930109988407936,0.01235431696715944,0.12932710220513308,0.2241485693253845,0.15896091699119738,0.26590799462704623,0.5085003550595807,0.23279557052362695,0.1238641872425859,0.05703699830315673,0.03153574696107286,0.03614787784196221,0.01011926406801464,1023.01,0.6698149542282531,0.09100890150412204,3.4204717723836575,0.16666950642620454,3.01,2.64,600.26,89.45,11.39,270.88,153.13,-34.59,545.23,1.1713513513513514,15.69031185031185,0.7276091476091476,19.72,0.5553497882925222,9.56,29.76,18.88,8.15,4.43,3.65,25.57,0,21.96,78.04,0,0.08,0.3620660466924728,13.26,0.012325,303.89,540613.24,40,31154,2,27.12,12.05,1.3,1673.09,14,2023
Otter Creek,2023-06-30,2023,-1.6984169128850328,-2.033259966805194,-2.1915033487002207,-0.00268913851078145,0,-1.6957277743742514,Summer,Phosphorus_Total,1.7275412570285564,2276.60121,47.2,66.7,0.1,8.1,21.8,3.1,18.4,0,2.9,9.7,1.9,1.8914647446576736,0.20930109988407936,0.01235431696715944,0.12932710220513308,0.2241485693253845,0.15896091699119738,0.26590799462704623,0.5085003550595807,0.23279557052362695,0.1238641872425859,0.05703699830315673,0.03153574696107286,0.03614787784196221,0.01011926406801464,1023.01,0.6698149542282531,0.09100890150412204,3.4204717723836575,0.16666950642620454,3.01,2.64,600.26,89.45,11.39,270.88,153.13,-34.59,545.23,1.1713513513513514,15.69031185031185,0.7276091476091476,19.72,0.5553497882925222,9.56,29.76,18.88,8.15,4.43,3.65,25.57,0,21.96,78.04,0,0.08,0.3620660466924728,13.26,0.012325,303.89,540613.24,40,31154,2,27.12,12.05,1.3,1673.09,14,2023
Otter Creek,2023-07-11,2023,-1.462763019852434,-1.7454078985049024,-1.95322115797266,0.0961267946138098,1,-1.5588898144662438,Summer,Phosphorus_Total,2.404833716619938,2276.60121,47.2,66.7,0.1,8.1,21.8,3.1,18.4,0,2.9,9.7,1.9,1.8914647446576736,0.20930109988407936,0.01235431696715944,0.12932710220513308,0.2241485693253845,0.15896091699119738,0.26590799462704623,0.5085003550595807,0.23279557052362695,0.1238641872425859,0.05703699830315673,0.03153574696107286,0.03614787784196221,0.01011926406801464,1023.01,0.6698149542282531,0.09100890150412204,3.4204717723836575,0.16666950642620454,3.01,2.64,600.26,89.45,11.39,270.88,153.13,-34.59,545.23,1.1713513513513514,15.69031185031185,0.7276091476091476,19.72,0.5553497882925222,9.56,29.76,18.88,8.15,4.43,3.65,25.57,0,21.96,78.04,0,0.08,0.3620660466924728,13.26,0.012325,303.89,540613.24,40,31154,2,27.12,12.05,1.3,1673.09,14,2023
Otter Creek,2023-07-17,2023,-1.1072831451796863,-1.3628449260229307,-1.768471905354443,0.00277505405477218,0,-1.1100581992344585,Summer,Phosphorus_Total,2.3404441148401185,2276.60121,47.2,66.7,0.1,8.1,21.8,3.1,18.4,0,2.9,9.7,1.9,1.8914647446576736,0.20930109988407936,0.01235431696715944,0.12932710220513308,0.2241485693253845,0.15896091699119738,0.26590799462704623,0.5085003550595807,0.23279557052362695,0.1238641872425859,0.05703699830315673,0.03153574696107286,0.03614787784196221,0.01011926406801464,1023.01,0.6698149542282531,0.09100890150412204,3.4204717723836575,0.16666950642620454,3.01,2.64,600.26,89.45,11.39,270.88,153.13,-34.59,545.23,1.1713513513513514,15.69031185031185,0.7276091476091476,19.72,0.5553497882925222,9.56,29.76,18.88,8.15,4.43,3.65,25.57,0,21.96,78.04,0,0.08,0.3620660466924728,13.26,0.012325,303.89,540613.24,40,31154,2,27.12,12.05,1.3,1673.09,14,2023
Otter Creek,2023-08-08,2023,-1.5687830550683528,-1.668889048146558,-1.4449459698095517,0.08603973153963573,1,-1.6548227866079883,Summer,Phosphorus_Total,2.0211892990699383,2276.60121,47.2,66.7,0.1,8.1,21.8,3.1,18.4,0,2.9,9.7,1.9,1.8914647446576736,0.20930109988407936,0.01235431696715944,0.12932710220513308,0.2241485693253845,0.15896091699119738,0.26590799462704623,0.5085003550595807,0.23279557052362695,0.1238641872425859,0.05703699830315673,0.03153574696107286,0.03614787784196221,0.01011926406801464,1023.01,0.6698149542282531,0.09100890150412204,3.4204717723836575,0.16666950642620454,3.01,2.64,600.26,89.45,11.39,270.88,153.13,-34.59,545.23,1.1713513513513514,15.69031185031185,0.7276091476091476,19.72,0.5553497882925222,9.56,29.76,18.88,8.15,4.43,3.65,25.57,0,21.96,78.04,0,0.08,0.3620660466924728,13.26,0.012325,303.89,540613.24,40,31154,2,27.12,12.05,1.3,1673.09,14,2023
Otter Creek,2023-08-24,2023,-1.667196685788087,-1.5453138090185958,-1.5551049534420422,-0.04975562680143075,-1,-1.6174410589866564,Summer,Phosphorus_Total,1.8561244442423004,2276.60121,47.2,66.7,0.1,8.1,21.8,3.1,18.4,0,2.9,9.7,1.9,1.8914647446576736,0.20930109988407936,0.01235431696715944,0.12932710220513308,0.2241485693253845,0.15896091699119738,0.26590799462704623,0.5085003550595807,0.23279557052362695,0.1238641872425859,0.05703699830315673,0.03153574696107286,0.03614787784196221,0.01011926406801464,1023.01,0.6698149542282531,0.09100890150412204,3.4204717723836575,0.16666950642620454,3.01,2.64,600.26,89.45,11.39,270.88,153.13,-34.59,545.23,1.1713513513513514,15.69031185031185,0.7276091476091476,19.72,0.5553497882925222,9.56,29.76,18.88,8.15,4.43,3.65,25.57,0,21.96,78.04,0,0.08,0.3620660466924728,13.26,0.012325,303.89,540613.24,40,31154,2,27.12,12.05,1.3,1673.09,14,2023
Otter Creek,2023-08-31,2023,-1.765363702515646,-1.7457097225142073,-1.6099275825163846,0.01930515519538667,0,-1.7846688577110326,Summer,Phosphorus_Total,2.0681858617461617,2276.60121,47.2,66.7,0.1,8.1,21.8,3.1,18.4,0,2.9,9.7,1.9,1.8914647446576736,0.20930109988407936,0.01235431696715944,0.12932710220513308,0.2241485693253845,0.15896091699119738,0.26590799462704623,0.5085003550595807,0.23279557052362695,0.1238641872425859,0.05703699830315673,0.03153574696107286,0.03614787784196221,0.01011926406801464,1023.01,0.6698149542282531,0.09100890150412204,3.4204717723836575,0.16666950642620454,3.01,2.64,600.26,89.45,11.39,270.88,153.13,-34.59,545.23,1.1713513513513514,15.69031185031185,0.7276091476091476,19.72,0.5553497882925222,9.56,29.76,18.88,8.15,4.43,3.65,25.57,0,21.96,78.04,0,0.08,0.3620660466924728,13.26,0.012325,303.89,540613.24,40,31154,2,27.12,12.05,1.3,1673.09,14,2023
Otter Creek,2023-09-13,2023,-1.8718190334299327,-1.9545749438075983,-1.757366563251084,-0.02727408486666216,0,-1.8445449485632703,Fall,Phosphorus_Total,1.895422546039408,2276.60121,47.2,66.7,0.1,8.1,21.8,3.1,18.4,0,2.9,9.7,1.9,1.8914647446576736,0.20930109988407936,0.01235431696715944,0.12932710220513308,0.2241485693253845,0.15896091699119738,0.26590799462704623,0.5085003550595807,0.23279557052362695,0.1238641872425859,0.05703699830315673,0.03153574696107286,0.03614787784196221,0.01011926406801464,1023.01,0.6698149542282531,0.09100890150412204,3.4204717723836575,0.16666950642620454,3.01,2.64,600.26,89.45,11.39,270.88,153.13,-34.59,545.23,1.1713513513513514,15.69031185031185,0.7276091476091476,19.72,0.5553497882925222,9.56,29.76,18.88,8.15,4.43,3.65,25.57,0,21.96,78.04,0,0.08,0.3620660466924728,13.26,0.012325,303.89,540613.24,40,31154,2,27.12,12.05,1.3,1673.09,14,2023
Poultney River,2018-10-12,2019,-1.768895042072976,-2.3351486497755607,-2.555366329100248,0.4900862318840298,1,-2.258981273957006,Fall,Phosphorus_Total,2.0086001717619175,678.57738,15.2,66,0,8,20.8,5,16.8,0,2.9,7.7,2.9,1.665089922581858,0.14652199021906664,0.00118520082160881,0.1360730989459295,0.203695833552328,0.20647840140506216,0.30604547505600493,0.5054170810842079,0.22640601494976503,0.12464975078488431,0.09983553502081206,0.01533644704351802,0.0283551711168127,0,595.14,0.6432287488485376,0.2594199091852444,13.977619791899636,0.12560100367624985,3.41,2.56,556.77,80.89,11.51,226.17,119.17,-36.12,2034.21,1.1919,12.2173,0.6355,18.37,2.065895565219106,0,76.94,0,0,3.94,0,19.12,0,0,100,0,0.03,1.2215703388167758,13.73,0.005326,208.86,65430.02,21,12827,4,23.1,7.39,1.38,230.44,15,2019
Poultney River,2018-11-05,2019,-1.4229066259576526,-1.7192135372519557,-1.979815574405784,-0.1639253520006465,-1,-1.258981273957006,Fall,Phosphorus_Total,1.8293037728310249,678.57738,15.2,66,0,8,20.8,5,16.8,0,2.9,7.7,2.9,1.665089922581858,0.14652199021906664,0.00118520082160881,0.1360730989459295,0.203695833552328,0.20647840140506216,0.30604547505600493,0.5054170810842079,0.22640601494976503,0.12464975078488431,0.09983553502081206,0.01533644704351802,0.0283551711168127,0,595.14,0.6432287488485376,0.2594199091852444,13.977619791899636,0.12560100367624985,3.41,2.56,556.77,80.89,11.51,226.17,119.17,-36.12,2034.21,1.1919,12.2173,0.6355,18.37,2.065895565219106,0,76.94,0,0,3.94,0,19.12,0,0,100,0,0.03,1.2215703388167758,13.73,0.005326,208.86,65430.02,21,12827,4,23.1,7.39,1.38,230.44,15,2019
Poultney River,2019-04-03,2019,-1.560669790568846,-1.561729359310294,-1.8134736892417755,-0.05210339916656537,-1,-1.5085663914022809,Spring,Phosphorus_Total,1.7160033436347992,678.57738,15.2,66,0,8,20.8,5,16.8,0,2.9,7.7,2.9,1.665089922581858,0.14652199021906664,0.00118520082160881,0.1360730989459295,0.203695833552328,0.20647840140506216,0.30604547505600493,0.5054170810842079,0.22640601494976503,0.12464975078488431,0.09983553502081206,0.01533644704351802,0.0283551711168127,0,595.14,0.6432287488485376,0.2594199091852444,13.977619791899636,0.12560100367624985,3.41,2.56,556.77,80.89,11.51,226.17,119.17,-36.12,2034.21,1.1919,12.2173,0.6355,18.37,2.065895565219106,0,76.94,0,0,3.94,0,19.12,0,0,100,0,0.03,1.2215703388167758,13.73,0.005326,208.86,65430.02,21,12827,4,23.1,7.39,1.38,230.44,15,2019
