tributary,date,water_year,log_daily_q,mean_prior_weekly_q,mean_prior_monthly_q,delta_daily_q,delta_daily_q_cat,lag_daily_q,season,wateryear,log_conc
Saranac River,2019-05-10,2019,-1.271593133641863,-1.4134319259199115,-1.2796429994713734,0.2146701649892329,1,-1.486263298631096,Spring,2019,1.3222192947339193
Saranac River,2019-05-15,2019,-1.2938695283530153,-1.3329307658693763,-1.2806355612843203,0.01551216617824757,0,-1.3093816945312629,Spring,2019,1.230448921378274
Saranac River,2019-05-20,2019,-1.3577792812581464,-1.3500350477482788,-1.3056308307575268,0.05049099226326081,1,-1.4082702735214072,Spring,2019,1.3222192947339193
Saranac River,2019-05-29,2019,-1.289321900602295,-1.3747340898721865,-1.3625461519029096,0.03125769373044207,0,-1.3205795943327368,Spring,2019,1.3979400086720375
Saranac River,2019-06-11,2019,-1.4745565390978457,-1.4956357000633187,-1.3960385550141656,0.03862940235613088,0,-1.5131859414539766,Summer,2019,1.3010299956639813
Saranac River,2019-06-21,2019,-1.5391993738188945,-1.6431163068401458,-1.4800069992148714,0.10230504489476266,1,-1.6415044187136572,Summer,2019,1.380211241711606
Saranac River,2019-07-22,2019,-2.0203606063402972,-1.9354411364443156,-1.8848588541753728,-0.04543266295996528,0,-1.974927943380332,Summer,2019,1.230448921378274
Saranac River,2019-08-06,2019,-2.268707445404375,-2.18324370225244,-2.0167499148661783,-0.03321065711078885,0,-2.2354967882935863,Summer,2019,1.255272505103306
Saranac River,2019-08-14,2019,-2.177005556552838,-2.100714388062959,-2.074873711752171,0.04150913360560571,1,-2.2185146901584436,Summer,2019,1.230448921378274
Saranac River,2019-09-03,2019,-1.828069386954738,-2.103438107821682,-2.1532794505074486,0.2105276362949715,1,-2.0385970232497095,Fall,2019,1.230448921378274
Saranac River,2019-10-17,2020,-1.6659290180450754,-1.9188035579050515,-2.0355768254691493,0.2981680776835749,1,-1.9640970957286503,Fall,2020,1.2787536009528289
Saranac River,2020-03-10,2020,-1.5365267839575678,-1.7007315907550729,-1.7833293835443793,0.17079491924573276,1,-1.7073217032033006,Spring,2020,1.209515014542631
Saranac River,2020-03-20,2020,-1.5312304441476192,-1.508444792058116,-1.6879028592587348,0.0621479067488444,1,-1.5933783508964636,Spring,2020,1.187520720836463
Saranac River,2020-06-11,2020,-1.8622236631890436,-1.9412675561209831,-1.9165428143210552,0.1178526239248674,1,-1.980076287113911,Summer,2020,1.414973347970818
Saranac River,2020-07-07,2020,-2.1852333029671147,-2.0639310189231987,-1.994496138210024,-0.01055018233330784,0,-2.174683120633807,Summer,2020,1.2966651902615312
Saranac River,2020-07-30,2020,-2.1936199397832064,-2.0971300766517063,-2.0731923666725405,0.00855178510018817,0,-2.2021717248833945,Summer,2020,1.2648178230095364
Saranac River,2020-08-05,2020,-1.5933783508964636,-2.1761966431234656,-2.098471392177616,0.4410062777198289,1,-2.0343846286162925,Summer,2020,1.5563025007672873
Saranac River,2020-08-18,2020,-2.0437064290281897,-2.097982009427255,-2.048297989684063,0.19046020667304964,1,-2.2341666357012393,Summer,2020,1.2695129442179165
Saranac River,2020-09-30,2020,-1.9384818703664417,-2.2520501919005436,-2.1656583581763216,0.2479396535386091,1,-2.18642152390505,Fall,2020,1.3783979009481375
Saranac River,2020-10-20,2021,-1.8853915282410696,-1.9341113101003635,-2.0553851010567574,0.08517160973681226,1,-1.970563137977882,Fall,2021,1.2329961103921538
Saranac River,2021-03-23,2021,-1.688016548007914,-1.813434847937955,-2.017980551920826,0.06991514855047387,1,-1.7579316965583878,Spring,2021,1.320146286111054
Saranac River,2021-03-26,2021,-1.3685031466499196,-1.7270826189608444,-1.9703445760693885,0.16536739366390818,1,-1.5338705403138275,Spring,2021,1.7427251313046983
Saranac River,2021-04-16,2021,-1.558382690191234,-1.7442374249833716,-1.6249019437770624,0.1986626907903428,1,-1.757045380981577,Spring,2021,1.4487063199050798
Saranac River,2021-04-20,2021,-1.6483438432439623,-1.6621225955183687,-1.592344970607239,-0.02020338608828686,0,-1.6281404571556757,Spring,2021,1.2671717284030135
Saranac River,2021-04-30,2021,-1.558382690191234,-1.7000963340917865,-1.647853366497657,0.07974198787104236,1,-1.6381246780622765,Spring,2021,1.3283796034387378
Saranac River,2021-05-20,2021,-1.9913183595685011,-1.838848628553911,-1.675929125257081,-0.00827252596598993,0,-1.9830458336025112,Spring,2021,1.3729120029701063
Saranac River,2021-06-08,2021,-2.213420268318755,-2.1252836258081675,-1.9609533481113912,-0.05353760555143649,-1,-2.1598826627673184,Summer,2021,1.3710678622717365
Saranac River,2021-07-14,2021,-2.0428506760776064,-2.1166459532836814,-2.1445246306459436,0.08781561557182638,1,-2.1306662916494328,Summer,2021,1.320146286111054
Saranac River,2021-07-19,2021,-2.2629929618799456,-2.120784166761396,-2.137307610307553,-0.1779794989080683,-1,-2.0850134629718773,Summer,2021,1.255272505103306
Saranac River,2021-07-21,2021,-1.954226341702356,-2.0924922442435014,-2.1336106560860335,-0.1064250210784996,-1,-1.8478013206238564,Summer,2021,1.3820170425748683
Saranac River,2021-08-19,2021,-2.03775126936625,-2.0138180833367407,-2.0113101150141603,0.04444513844039477,1,-2.0821964078066446,Summer,2021,1.2671717284030135
Saranac River,2021-09-24,2021,-2.009142043911434,-2.409432989229904,-2.177817024059146,0.3893243261159291,1,-2.398466370027363,Fall,2021,1.429752280002408
Saranac River,2021-10-04,2022,-1.9098652976242705,-2.1269420885863326,-2.1768772164071346,0.06287475960788624,1,-1.9727400572321565,Fall,2022,1.2013971243204515
Saranac River,2021-10-26,2022,-1.8270279128779232,-1.9613228757570775,-2.0396166163781135,0.12719842882443255,1,-1.954226341702356,Fall,2022,1.230448921378274
Saranac River,2022-03-21,2022,-1.2863163904625694,-1.5211648793709986,-1.6406207803988246,0.00603196476991318,0,-1.2923483552324826,Spring,2022,1.5390760987927767
Saranac River,2022-03-24,2022,-1.3813584673355066,-1.3930641293346029,-1.606395094046139,0.01133006383289636,0,-1.392688531168403,Spring,2022,1.3710678622717365
Saranac River,2022-04-08,2022,-1.172373038155733,-1.5577828858013594,-1.5000893203002443,0.39736440291262354,1,-1.5697374410683562,Spring,2022,1.6201360549737576
Saranac River,2022-04-20,2022,-1.3851024084693813,-1.385286369435345,-1.4205885255211184,0.04346569378109044,1,-1.4285681022504717,Spring,2022,1.3304137733491908
Saranac River,2022-05-18,2022,-1.5873463861265509,-1.7847276398023455,-1.5649150211033636,0.02464743507856814,0,-1.6119938212051188,Spring,2022,1.436162647040756
Saranac River,2022-06-09,2022,-1.7614951584535208,-1.8587400004884744,-1.7322647874640238,0.0967982111070904,1,-1.8582933695606112,Summer,2022,1.4533183400470375
Saranac River,2022-06-16,2022,-1.8627880485600945,-1.7662941401679846,-1.72555488495169,0.0161081318221028,0,-1.8788961803821973,Summer,2022,1.3944516808262162
Saranac River,2022-06-23,2022,-1.7358771636563533,-1.8538546852347753,-1.7921355050082677,0.18160753083810888,1,-1.917484694494462,Summer,2022,1.6354837468149122
Saranac River,2022-07-06,2022,-1.8788961803821973,-1.7781426605824946,-1.7893529563544797,-0.00985099765272523,0,-1.869045182729472,Summer,2022,1.4082399653118496
Saranac River,2022-07-12,2022,-1.952140055151096,-1.9252484100782947,-1.816896627634672,0.16209706304969784,1,-2.1142371182007937,Summer,2022,1.3384564936046048
Saranac River,2022-08-31,2022,-1.917484694494462,-2.092991828452025,-2.0763219120857253,0.234632598240603,1,-2.152117292735065,Summer,2022,1.2833012287035497
Saranac River,2022-09-14,2022,-1.7949546966282968,-2.059730673945864,-2.0639823329803204,0.24533879159851613,1,-2.040293488226813,Fall,2022,1.2405492482825995
Saranac River,2022-09-21,2022,-1.7628390310531321,-1.975437717963,-2.0305401461101127,0.00224907018385911,0,-1.765088101236991,Fall,2022,1.2068258760318498
Saranac River,2022-11-07,2023,-1.8889758221643784,-2.059312597858755,-1.9669156757252495,0.13464404511567762,1,-2.0236198672800563,Fall,2023,1.276461804173244
Saranac River,2023-03-24,2023,-1.699496365691344,-1.819457905878809,-1.8435066072908564,0.10325731909261292,1,-1.802753684783957,Spring,2023,1.1335389083702174
Saranac River,2023-04-13,2023,-1.2587559089366909,-1.245132631381345,-1.6019706865280718,-0.02986951435088403,0,-1.2288863945858068,Spring,2023,1.307496037913213
Saranac River,2023-04-24,2023,-1.3238327517304584,-1.443710073872474,-1.4459647150697756,0.16006381362153066,1,-1.483896565351989,Spring,2023,1.385606273598312
Saranac River,2023-05-01,2023,-1.2938695283530153,-1.4426228758441235,-1.390694288207655,0.2093321921943605,1,-1.5032017205473758,Spring,2023,1.354108439147401
Saranac River,2023-05-05,2023,-1.2833315369131073,-1.3668445672230936,-1.3544717486334676,-0.1063259803602694,-1,-1.177005556552838,Spring,2023,1.3010299956639813
Saranac River,2023-06-13,2023,-1.9473106783441705,-2.0886859245192992,-1.9421199505254831,0.07549207772230693,1,-2.0228027560664774,Summer,2023,1.3502480183341627
Saranac River,2023-07-03,2023,-1.6659290180450754,-1.8702843539303455,-1.945732047633642,-0.08747634507850721,-1,-1.5784526729665682,Summer,2023,1.4281347940287887
Saranac River,2023-07-11,2023,-1.3320738810232446,-1.6436729276909623,-1.8233012086203324,-0.1444608763107751,-1,-1.1876130047124696,Summer,2023,2.2695129442179165
Saranac River,2023-07-26,2023,-1.842918507993657,-1.873163777122504,-1.7541902457666203,-0.102804291394049,-1,-1.740114216599608,Summer,2023,1.3579348470004535
Saranac River,2023-08-08,2023,-1.5473172640410742,-1.8113764404663608,-1.7476828774669528,0.15607414553379395,1,-1.703391409574868,Summer,2023,1.3710678622717365
Winooski River,2018-10-12,2019,-1.5699192717695998,-2.150657068551554,-2.324019907071941,0.5765344128815233,1,-2.146453684651123,Fall,2019,1.4638929889859074
Winooski River,2018-11-04,2019,-1.0966980578496923,-1.7046666358143896,-2.014957106036696,0.03921548607512193,0,-1.1359135439248145,Fall,2019,2.1931245983544616
Winooski River,2018-11-05,2019,-1.371662563074746,-1.5701040498963237,-1.985862826638049,-0.2749645052250538,-1,-1.0966980578496923,Fall,2019,1.6637009253896482
Winooski River,2019-04-01,2019,-1.0450483464734777,-1.5817974873885323,-1.7917994194093376,0.06877260516173433,1,-1.113820951635212,Spring,2019,2.4216039268698313
Winooski River,2019-04-02,2019,-1.2664004757019238,-1.4890467214916856,-1.761529830171089,-0.22135212922844616,-1,-1.0450483464734777,Spring,2019,1.8325089127062364
Winooski River,2019-04-10,2019,-1.1540508664016444,-1.3028255302784872,-1.5774589973135598,-0.01874943601283907,0,-1.1353014303888054,Spring,2019,1.9493900066449128
Winooski River,2019-04-15,2019,-0.8192424443597046,-1.1730735981107294,-1.4465365483459989,0.1259246495899511,1,-0.9451670939496556,Spring,2019,2.1931245983544616
Winooski River,2019-04-17,2019,-1.0303913486325174,-1.0701027975136983,-1.4031040216583317,-0.2506574455564864,-1,-0.779733903076031,Spring,2019,1.8920946026904804
Winooski River,2019-04-20,2019,-0.8342714347248242,-0.9774155395634327,-1.332537347326488,0.22852638355435617,1,-1.0627978182791804,Spring,2019,2.146128035678238
Winooski River,2019-04-28,2019,-0.9612539138431104,-1.002283733246749,-1.1337541520735543,-0.01608681989345484,0,-0.9451670939496556,Spring,2019,1.4313637641589874
Winooski River,2019-05-20,2019,-0.8404317434296427,-1.3828947440873247,-1.202926033903034,0.6464409530598343,1,-1.486872696489477,Spring,2019,2.214843848047698
Winooski River,2019-06-06,2019,-1.0638343211146206,-1.4381873714748483,-1.3002085592196209,0.3737221959674723,1,-1.437556517082093,Summer,2019,1.591064607026499
Winooski River,2019-06-07,2019,-1.2299236708620327,-1.4040761818688845,-1.2907672602621316,-0.16608934974741207,-1,-1.0638343211146206,Summer,2019,1.7993405494535817
Winooski River,2019-06-21,2019,-0.929654927771408,-1.739741313637358,-1.4522083534039936,0.6436050872552208,1,-1.573260015026629,Summer,2019,2.785329835010767
Winooski River,2019-07-16,2019,-2.125623158407787,-1.984466017414876,-1.7255155466957703,-0.07858263191852455,-1,-2.0470405264892624,Summer,2019,1.3010299956639813
Winooski River,2019-08-16,2019,-2.336252255975944,-2.091312527795798,-2.1107027495805832,-0.04517415335826058,0,-2.2910781026176834,Summer,2019,1.146128035678238
Winooski River,2019-09-11,2019,-2.303512740869031,-2.1699726009554836,-2.240229886595344,-0.01155816069471926,0,-2.291954580174312,Fall,2019,1.1139433523068367
Winooski River,2019-09-23,2019,-2.495198085273608,-2.5000050120859916,-2.3210400700605636,0.13725325468687188,1,-2.63245133996048,Fall,2019,1.146128035678238
Winooski River,2019-10-08,2020,-1.192769394417062,-1.9164865135959668,-2.1922798062315687,0.2105916107221959,1,-1.403361005139258,Fall,2020,1.9912260756924949
Winooski River,2019-10-18,2020,-1.125623158407787,-1.9260146539247172,-2.015531843595656,0.36678202668165105,1,-1.492405185089438,Fall,2020,2.1335389083702174
Winooski River,2019-11-01,2020,-0.670589433650963,-1.5501533912765066,-1.6870108268084902,0.8476230150447603,1,-1.5182124486957234,Fall,2020,3
Winooski River,2020-03-11,2020,-1.0357083202193342,-1.4995377432179535,-1.8151209107593096,0.28246554219854625,1,-1.3181738624178805,Spring,2020,2.4313637641589874
Winooski River,2020-03-19,2020,-1.563313905171073,-1.3313763058043069,-1.6401390317208464,-0.04213697751161049,0,-1.5211769276594624,Spring,2020,1.212187604403958
Winooski River,2020-04-28,2020,-1.3209787880899275,-1.57426956813465,-1.3767808817402445,0.01722098003702155,0,-1.338199768126949,Spring,2020,1.7032913781186614
Winooski River,2020-05-12,2020,-1.2533625140013114,-1.6624844459348032,-1.484609281310724,0.419330044737416,1,-1.6726925587387274,Spring,2020,1.3483048630481609
Winooski River,2020-06-19,2020,-2.4079205691398085,-2.274523852630297,-2.022075768260388,-0.02233368571867577,0,-2.3855868834211327,Summer,2020,1.24551266781415
Winooski River,2020-07-14,2020,-2.2789896030099444,-2.312835924566101,-2.332737063672868,-0.17779104393357548,-1,-2.101198559076369,Summer,2020,1.3463529744506386
Winooski River,2020-08-05,2020,-1.4733421790399417,-2.531248228115479,-2.3624545237673855,0.9057625768532708,1,-2.3791047558932124,Summer,2020,1.7092699609758308
Winooski River,2020-08-26,2020,-2.50655283615073,-2.527785329653832,-2.405898393401547,0.02822050743286031,0,-2.5347733435835904,Summer,2020,1.2278867046136734
Winooski River,2020-09-22,2020,-2.804716191163108,-2.779579659136595,-2.6474473481121636,-0.00848811022551876,0,-2.7962280809375892,Fall,2020,1.0413926851582251
Winooski River,2020-12-01,2021,-1.0318349881288178,-1.6701513498107865,-1.9096384312391117,0.7116867422927684,1,-1.7435217304215862,Winter,2021,2.4683473304121573
Winooski River,2021-03-24,2021,-1.361247328146207,-1.734688672975993,-1.9045953660205208,0.14530550800452313,1,-1.50655283615073,Spring,2021,1.6646419755561257
Winooski River,2021-03-27,2021,-1.0152839303697754,-1.507873981794907,-1.815334010871356,0.05429580141772305,1,-1.0695797317874984,Spring,2021,2.4345689040341987
Winooski River,2021-04-30,2021,-1.072745926724164,-1.5854873793881894,-1.568069858400878,0.42245215854944407,1,-1.4951980852736082,Spring,2021,1.4969296480732148
Winooski River,2021-05-01,2021,-0.918373917361719,-1.5132625383779228,-1.5576780630323528,0.1543720093624451,1,-1.072745926724164,Spring,2021,2.45484486000851
Winooski River,2021-06-22,2021,-2.1521390754263483,-2.391416167378187,-2.251801350185843,0.31067423686996776,1,-2.462813312296316,Summer,2021,1.1760912590556811
Winooski River,2021-07-09,2021,-1.875970068808632,-2.159929718082243,-2.34231864698517,0.4661511208314102,1,-2.342121189640042,Summer,2021,1.1760912590556811
Winooski River,2021-10-27,2022,-1.6726925587387274,-1.948641717899416,-2.1540686345920625,0.07833877346160456,1,-1.751031332200332,Fall,2022,1.2648178230095364
Winooski River,2021-11-01,2022,-0.9695264398091004,-1.7756306215567603,-2.0476376980090936,0.2790460129653496,1,-1.24857245277445,Fall,2022,2.406540180433955
Winooski River,2022-03-18,2022,-1.1955713040190648,-1.591199220931597,-1.567346523386999,0.20665725072128516,1,-1.40222855474035,Spring,2022,2.2695129442179165
Winooski River,2022-03-21,2022,-1.152139075426348,-1.3940805854111884,-1.507626958973765,-0.08413382686874082,-1,-1.0680052485576073,Spring,2022,1.9876662649262744
Winooski River,2022-03-25,2022,-1.34907004959537,-1.2339857077254368,-1.4912357478656393,0.06114837930671779,1,-1.4102184289020878,Spring,2022,1.4014005407815442
Winooski River,2022-04-08,2022,-1.1865304198637463,-1.4595360306224303,-1.4385762655110284,0.3817280679243889,1,-1.5682584877881351,Spring,2022,1.569373909615046
Winooski River,2022-04-15,2022,-1.2149722982266251,-1.2544315896892362,-1.365375284957738,0.09856657375235912,1,-1.3135388719789844,Spring,2022,1.6901960800285136
Winooski River,2022-04-20,2022,-1.150235663401129,-1.3279508992044005,-1.37339832929001,0.21932377458585273,1,-1.3695594379869818,Spring,2022,1.8959747323590648
Winooski River,2022-05-17,2022,-1.2493671364031436,-1.831341581105993,-1.577603725092174,0.21214783566789208,1,-1.4615149720710356,Spring,2022,1.757396028793024
Winooski River,2022-07-01,2022,-2.3181738624178805,-2.2106398637630837,-2.1022350533921843,-0.0525998274637387,-1,-2.265574034954142,Summer,2022,1.380211241711606
Winooski River,2022-07-25,2022,-2.4067761824910705,-2.296053365484895,-2.35483711583763,0.07327856421193824,1,-2.4800547467030087,Summer,2022,1.2148438480476975
Winooski River,2022-08-17,2022,-2.719388050704867,-2.5950547632002743,-2.4456658742241526,0.0216590605888638,0,-2.7410471112937307,Summer,2022,1.1643528557844371
Winooski River,2022-09-08,2022,-2.3228588537182326,-2.644619238156141,-2.6316839141237383,0.06381785331596035,1,-2.386676707034193,Fall,2022,1.1958996524092338
Winooski River,2022-09-20,2022,-1.192769394417062,-2.1795896435636974,-2.5166727794087604,0.6634566161958124,1,-1.8562260106128745,Fall,2022,2.3502480183341627
Winooski River,2022-10-14,2023,-1.2910781026176832,-2.3598246495072877,-2.046584745584066,1.0670927464398858,1,-2.358170849057569,Fall,2023,1.3979400086720375
Winooski River,2022-12-01,2023,-1.1696559397322204,-1.797136239685708,-1.9597927545672056,0.3969480908859024,1,-1.5666040306181228,Winter,2023,2.0791812460476247
