tributary,date,water_year,log_daily_q,mean_prior_weekly_q,mean_prior_monthly_q,delta_daily_q,delta_daily_q_cat,lag_daily_q,season,wateryear,log_conc
Otter Creek,2000-06-07,2000,-1.7813911479497966,-1.9219697718514368,-1.658014788852128,0.30102999566398125,1,-2.082421143613778,Summer,2000,1.6020599913279625
Otter Creek,2000-07-10,2000,-2.0461044916223514,-2.2180201024534862,-1.9529455448673465,0.2266810051098065,1,-2.272785496732158,Summer,2000,1.6334684555795864
Otter Creek,2000-07-17,2000,-1.6334011823803831,-1.98401522756841,-1.9972619023472735,0.46975234865476656,1,-2.10315353103515,Summer,2000,2.2227164711475833
Otter Creek,2000-08-01,2000,-1.687758844702976,-2.1698170802320575,-2.0249213035185516,0.29114149758825114,1,-1.9789003422912272,Summer,2000,1.6532125137753435
Otter Creek,2000-10-19,2001,-1.9632347358945692,-2.391861904010736,-2.482363196986129,0.14961636352405927,1,-2.1128510994186285,Fall,2001,1.5563025007672873
Otter Creek,2000-11-15,2001,-1.9737849182278773,-2.174405503738139,-2.2482162332690985,0.15987038980775004,1,-2.1336553080356273,Fall,2001,1.6127838567197357
Otter Creek,2000-11-27,2001,-1.9568298231382817,-2.1989702295864086,-2.208525215194826,0.32723668400356587,1,-2.2840665071418473,Fall,2001,1.6127838567197357
Otter Creek,2000-12-18,2001,-1.7408899331324452,-2.1939643066307983,-2.120859095390796,0.23493393007014451,1,-1.9758238632025895,Winter,2001,2.5440680443502757
Otter Creek,2001-04-10,2001,-1.4580847575746632,-1.7221743766423685,-1.9696562068152568,0.06694678963061329,1,-1.5250315472052764,Spring,2001,2.146128035678238
Otter Creek,2001-04-12,2001,-1.3906950362565964,-1.5975770027180558,-1.9181574367570096,0.02882632617870606,0,-1.4195213624353025,Spring,2001,2.113943352306837
Otter Creek,2001-04-13,2001,-1.3417617035224716,-1.542228009247273,-1.889858544702265,0.04893333273412481,1,-1.3906950362565964,Spring,2001,2.3729120029701067
Otter Creek,2001-04-16,2001,-1.2758331898141635,-1.3949674195826811,-1.803505679493235,0.02952652702903102,0,-1.3053597168431943,Spring,2001,1.968482948553935
Otter Creek,2001-04-17,2001,-1.2303816481790708,-1.3593676542410935,-1.7761098604587728,0.04545154163509268,1,-1.2758331898141635,Spring,2001,1.863322860120456
Otter Creek,2001-04-23,2001,-1.2313007902827946,-1.2271214826257422,-1.611605518680555,-0.005485897978031,0,-1.2258148923047636,Spring,2001,2.0492180226701815
Otter Creek,2001-04-24,2001,-1.2377898360269284,-1.2207597112641182,-1.5922548415648263,-0.00648904574413378,0,-1.2313007902827946,Spring,2001,1.7481880270062005
Otter Creek,2001-04-25,2001,-1.2203974272724698,-1.221818023813812,-1.5709858690580016,0.01739240875445857,0,-1.2377898360269284,Spring,2001,1.740362689494244
Otter Creek,2001-04-26,2001,-1.176889006895654,-1.2229611034756431,-1.5474151438461494,0.0435084203768159,1,-1.2203974272724698,Spring,2001,1.9493900066449128
Otter Creek,2001-04-27,2001,-1.1470881669494923,-1.2190110942076131,-1.521611434760086,0.02980083994616156,0,-1.176889006895654,Spring,2001,1.8573324964312683
Otter Creek,2001-07-02,2001,-1.8445449485632703,-2.176918796159691,-1.8859050628827505,0.31406364141603316,1,-2.1586085899793037,Summer,2001,1.6720978579357175
Otter Creek,2002-03-11,2002,-1.640424965907346,-1.747791903800037,-1.822194228183024,0.02426857472693666,0,-1.6646935406342829,Spring,2002,1.7075701760979365
Otter Creek,2002-03-12,2002,-1.624209421669155,-1.7375500145635974,-1.80333263422724,0.01621554423819105,0,-1.640424965907346,Spring,2002,1.6434526764861874
Otter Creek,2002-03-28,2002,-1.714911090746591,-1.9276625679755943,-1.7607529840591305,0.21306548574299877,1,-1.9279765764895895,Spring,2002,1.4913616938342726
Otter Creek,2002-04-01,2002,-1.5549947705827196,-1.7883877986559946,-1.7486920979549774,0.03010173222310874,0,-1.5850965028058284,Spring,2002,1.6127838567197357
Otter Creek,2002-04-02,2002,-1.5360269315067396,-1.7251254190046266,-1.741991134432351,0.01896783907597998,0,-1.5549947705827196,Spring,2002,1.7160033436347992
Otter Creek,2002-04-03,2002,-1.5286658318603703,-1.6562452076676,-1.7333702628619885,0.0073610996463691,0,-1.5360269315067396,Spring,2002,1.6334684555795864
Otter Creek,2002-04-15,2002,-1.4787315275523072,-1.5538243091062447,-1.6722908780959531,-0.01282143246568745,0,-1.4659100950866195,Spring,2002,2.0569048513364727
Otter Creek,2002-04-16,2002,-1.4787315275523072,-1.5448386974673258,-1.667212431025923,0,0,-1.4787315275523072,Spring,2002,2.0569048513364727
Otter Creek,2002-05-03,2002,-1.6264891879640535,-1.5673163057468718,-1.5033388071016525,-0.00227976629489856,0,-1.624209421669155,Spring,2002,1.505149978319906
Otter Creek,2002-05-14,2002,-1.667196685788087,-1.8894930647621695,-1.597006391210197,0.28573809346667,1,-1.9529347792547571,Spring,2002,1.806179973983887
Otter Creek,2002-05-15,2002,-1.6152081775543643,-1.8781096917573772,-1.603715944233579,0.05198850823372281,1,-1.667196685788087,Spring,2002,1.740362689494244
Otter Creek,2002-05-24,2002,-1.6451714009318077,-1.5637909995480448,-1.6505765217366577,-0.04095860767890658,0,-1.6042127932529011,Spring,2002,1.4313637641589874
Otter Creek,2002-06-05,2002,-2.0290249483252403,-1.952910132181643,-1.7799817593668603,-0.04023610795828292,0,-1.9887888403669576,Summer,2002,1.4771212547196624
Otter Creek,2002-06-06,2002,-2.025001013021402,-1.9579776062048175,-1.7911807514939375,0.00402393530383848,0,-2.0290249483252403,Summer,2002,1.462397997898956
Otter Creek,2002-06-12,2002,-2.0290249483252403,-1.982587822526548,-1.8103665226699432,0.04498814672457874,1,-2.074013095049819,Summer,2002,1.4913616938342726
Otter Creek,2002-06-28,2002,-1.922971555877314,-2.033210376708356,-1.923460177695924,-0.03891806603036962,0,-1.8840534898469443,Summer,2002,1.9395192526186185
Otter Creek,2002-10-14,2003,-2.5454073065769944,-2.628440346324625,-2.559449260676777,0.05020531491398916,1,-2.5956126214909836,Fall,2003,1.380211241711606
Otter Creek,2003-03-21,2003,-1.6196854799091087,-2.0609626525758165,-2.1778604140908153,0.13633819635239375,1,-1.7560236762615025,Spring,2003,2.462397997898956
Otter Creek,2003-03-25,2003,-1.4596385856432847,-1.681685193951458,-2.094009936843939,0.09149576412619688,1,-1.5511343497694816,Spring,2003,2.1492191126553797
Otter Creek,2003-03-27,2003,-1.3776128880455438,-1.565895521679059,-2.041676257181672,0.01441230080339961,0,-1.3920251888489434,Spring,2003,1.9590413923210936
Otter Creek,2003-04-15,2003,-1.5304944429067786,-1.4844220514791044,-1.5163235926439822,0.00183634303999724,0,-1.532330785946776,Spring,2003,1.591064607026499
Otter Creek,2003-04-22,2003,-1.5021222677410644,-1.5184456412170848,-1.4354632249981705,0.00171998039427379,0,-1.5038422481353382,Spring,2003,1.380211241711606
Otter Creek,2003-04-24,2003,-1.4970028236050328,-1.510661365143288,-1.4306973963347438,-0.00169315801944502,0,-1.4953096655855878,Spring,2003,1.5185139398778875
Otter Creek,2003-04-29,2003,-1.4787315275523072,-1.486232440928944,-1.4457167312000394,-0.01282143246568745,0,-1.4659100950866195,Spring,2003,1.6812412373755872
Otter Creek,2003-05-12,2003,-1.7320565205046083,-1.605965787987952,-1.524036215872349,0.00586893366409801,0,-1.7379254541687064,Spring,2003,1.7481880270062005
Otter Creek,2003-05-14,2003,-1.5608505152317718,-1.6565028083218825,-1.5356606511580384,0.09153924270521752,1,-1.6523897579369893,Spring,2003,1.8573324964312683
Otter Creek,2003-05-30,2003,-1.7093431365076486,-1.8605723334902848,-1.6449625394032503,0.04668053975385389,1,-1.7560236762615025,Spring,2003,1.7781512503836436
Otter Creek,2003-07-24,2003,-1.7749090204218765,-2.3166852213410887,-2.363897140215689,0.254115927903364,1,-2.0290249483252403,Summer,2003,1.5314789170422551
Otter Creek,2003-09-24,2003,-2.039546729000812,-2.4178655917433254,-2.3348410810806315,0.3771453434156262,1,-2.416692072416438,Fall,2003,1.3617278360175928
Otter Creek,2003-10-28,2004,-1.4659100950866195,-1.9486276879796411,-1.9645729436646264,0.3057937854600452,1,-1.771703880546665,Fall,2004,2.3180633349627615
Otter Creek,2003-10-30,2004,-1.3987377565120105,-1.803761936249487,-1.9274490495655945,0.03083384408044254,0,-1.4295716005924528,Fall,2004,2.287801729930226
Otter Creek,2004-03-08,2004,-1.6930551845129247,-1.9288149842701652,-2.08504710638756,0.00806762174803288,0,-1.7011228062609576,Spring,2004,1.9867717342662448
Otter Creek,2004-03-29,2004,-1.5511343497694816,-1.882706120851889,-1.9025061101507752,0.01168575832519458,0,-1.5628201080946762,Spring,2004,1.7993405494535817
Otter Creek,2004-04-01,2004,-1.5004090722969443,-1.6555253210700536,-1.8356056173345388,0.02643581567180053,0,-1.5268448879687448,Spring,2004,1.6901960800285136
Otter Creek,2004-04-13,2004,-1.5956126214909836,-1.481070905373971,-1.7165703594074326,-0.03672280702473984,0,-1.5588898144662438,Spring,2004,1.4313637641589874
Otter Creek,2004-04-15,2004,-1.5998914194702587,-1.5204225369424405,-1.6975232635054067,-0.02506240390256708,0,-1.5748290155676916,Spring,2004,1.662757831681574
Otter Creek,2004-04-21,2004,-1.6930551845129247,-1.6284397897894307,-1.6195735731206435,-0.01826131697431621,0,-1.6747938675386085,Spring,2004,1.3222192947339193
Otter Creek,2004-05-24,2004,-1.6107765627552897,-1.8732266677775864,-1.9076794458552524,0.215284980113968,1,-1.8260615428692577,Spring,2004,2.1583624920952498
Otter Creek,2004-05-26,2004,-1.5473079419164286,-1.7843490175390389,-1.891302803560087,0.00382640785305299,0,-1.5511343497694816,Spring,2004,1.954242509439325
Otter Creek,2004-07-20,2004,-2.1648800994226387,-2.3071326969263306,-2.2457737706379124,0.1286393814869018,1,-2.2935194809095405,Summer,2004,1.4471580313422192
Otter Creek,2004-07-23,2004,-2.2080134461571648,-2.2413747886292708,-2.2389071020856637,-0.03516441706325102,0,-2.1728490290939138,Summer,2004,1.4771212547196624
Otter Creek,2004-08-13,2004,-1.6930551845129247,-2.275451529950468,-2.13759668558182,0.4838338223827292,1,-2.176889006895654,Summer,2004,1.662757831681574
Otter Creek,2004-08-23,2004,-1.6851347008768274,-1.7480082312528535,-1.9579181826731944,-0.01288802235209884,0,-1.6722466785247283,Summer,2004,1.863322860120456
Otter Creek,2004-08-30,2004,-1.6152081775543643,-1.8781791833431207,-1.943985091810273,0.4097928354670375,1,-2.025001013021402,Summer,2004,2.406540180433955
Otter Creek,2004-08-31,2004,-1.6903989408691844,-1.86818968001134,-1.9314267348235363,-0.07519076331482011,-1,-1.6152081775543643,Fall,2004,2.0755469613925306
Otter Creek,2004-09-09,2004,-1.9940851801769055,-2.0264750869865433,-1.8773586672025335,0.18280382671874815,1,-2.176889006895654,Fall,2004,1.9637878273455551
Otter Creek,2004-10-06,2005,-2.30318279758892,-2.259653944138625,-2.080037734095571,0.0076674409525359,0,-2.310850238541456,Fall,2005,1.3222192947339193
Otter Creek,2005-03-29,2005,-1.6264891879640535,-1.8841909703236208,-2.0173321498011716,0.09123288011636577,1,-1.7177220680804193,Spring,2005,2.187520720836463
Otter Creek,2005-04-01,2005,-1.4580847575746632,-1.7132556703138322,-1.9676294259746192,0.05095868424648286,1,-1.509043441821146,Spring,2005,2.093421685162235
Otter Creek,2005-04-03,2005,-1.384104705212846,-1.5904420017176697,-1.9263818538190536,0.04692181962778097,1,-1.431026524840627,Spring,2005,2.305351369446624
Otter Creek,2005-04-04,2005,-1.366166690124106,-1.5293396590688408,-1.9034275481191272,0.01793801508874026,0,-1.384104705212846,Spring,2005,2.0827853703164503
Otter Creek,2005-04-07,2005,-1.2368568722268822,-1.397388802416792,-1.8277242799206332,0.05348870065686562,1,-1.2903455728837478,Spring,2005,1.972665592266111
Otter Creek,2005-04-08,2005,-1.2258148923047636,-1.3585050067604685,-1.8010858066886657,0.01104197992211863,0,-1.2368568722268822,Spring,2005,1.975431808509263
Otter Creek,2005-04-14,2005,-1.3587001254387514,-1.2722063213246588,-1.654561350365904,-0.02400027640376656,0,-1.3346998490349848,Spring,2005,1.615950051656401
Otter Creek,2005-04-21,2005,-1.6020467314963935,-1.464774139031793,-1.5111772582543412,-0.02313980350826261,0,-1.578906927988131,Spring,2005,1.5921767573958667
Otter Creek,2005-04-25,2005,-1.5977467510036696,-1.582074361541172,-1.4661097646600525,-0.00637118245594048,0,-1.591375568547729,Spring,2005,1.8785217955012063
Otter Creek,2005-04-26,2005,-1.5977467510036696,-1.5957350020072585,-1.4576291781790591,0,0,-1.5977467510036696,Spring,2005,1.575187844927661
Otter Creek,2005-04-28,2005,-1.5628201080946762,-1.6054682033042291,-1.4461419459498166,0.02435934585944466,0,-1.5871794539541209,Spring,2005,1.69810054562339
Otter Creek,2005-04-29,2005,-1.5687830550683528,-1.5998643999611266,-1.444019643287504,-0.0059629469736766,0,-1.5628201080946762,Spring,2005,1.639486489268586
Otter Creek,2005-05-02,2005,-1.5934889278611282,-1.5805633762291302,-1.4497668246929651,-0.02068459885985096,0,-1.5728043290012772,Spring,2005,1.5327543789924978
Otter Creek,2005-05-03,2005,-1.6152081775543643,-1.5799551157801957,-1.455182238126982,-0.02171924969323613,0,-1.5934889278611282,Spring,2005,1.424881636631067
Otter Creek,2005-05-23,2005,-2.082421143613778,-2.0147804815168984,-1.812954531354301,0.0410662706506355,0,-2.1234874142644133,Spring,2005,1.48572142648158
Otter Creek,2005-05-24,2005,-1.9697355230921696,-2.028381723157152,-1.8280758699833055,0.11268562052160824,1,-2.082421143613778,Spring,2005,1.287801729930226
Otter Creek,2005-06-15,2005,-1.7468802968216328,-1.9853094065852297,-1.998902757668401,0.17338536567975638,1,-1.9202656625013892,Summer,2005,1.8597385661971468
Otter Creek,2005-09-01,2005,-1.8840534898469443,-2.544804671428313,-2.5375891224714,0.3518724185038258,1,-2.23592590835077,Fall,2005,1.7041505168397992
Otter Creek,2005-10-17,2006,-1.5511343497694816,-1.684353129240034,-2.283250270814927,0.07307507189967333,1,-1.624209421669155,Fall,2006,2.247973266361807
Otter Creek,2005-10-18,2006,-1.5728043290012772,-1.6617518739917243,-2.2553091176337365,-0.02166997923179559,0,-1.5511343497694816,Fall,2006,1.8597385661971468
Otter Creek,2005-10-24,2006,-1.5038422481353382,-1.5402384178311004,-2.0608780154086355,0.00346053210950647,0,-1.5073027802448449,Fall,2006,1.7831886910752577
Otter Creek,2005-10-26,2006,-1.4428447910179265,-1.5216917050183352,-1.986654193461189,0.04742464992813811,1,-1.4902694409460644,Fall,2006,2.1583624920952498
Otter Creek,2005-10-27,2006,-1.438375168562773,-1.5051138445257184,-1.9471229870036653,0.00446962245515325,0,-1.4428447910179265,Fall,2006,2.037426497940624
Otter Creek,2005-11-17,2006,-1.4787315275523072,-1.546650594540372,-1.499006518946198,0.02683753988353698,0,-1.5055690674358442,Fall,2006,2.2648178230095364
Otter Creek,2005-11-18,2006,-1.5107911080906662,-1.5389935576268765,-1.495870758897899,-0.032059580538359,0,-1.4787315275523072,Fall,2006,1.9745116927373283
Otter Creek,2005-12-01,2006,-1.5871794539541209,-1.601641470839155,-1.5343217723924043,-0.00415595977115779,0,-1.583023494182963,Winter,2006,1.9912260756924949
Otter Creek,2006-01-19,2006,-1.3973869172210516,-1.6160279734309124,-1.8050615286961336,0.09455610761457887,1,-1.4919430248356305,Winter,2006,2.4149733479708178
Otter Creek,2006-02-06,2006,-1.4970028236050328,-1.5026849235076711,-1.5530839026696597,-0.00505979876940232,0,-1.4919430248356305,Winter,2006,1.9772662124272928
Otter Creek,2006-03-14,2006,-1.6334011823803831,-2.0524845678135373,-1.998604495987924,0.23441510859587544,1,-1.8678162909762588,Spring,2006,2.2174839442139063
Otter Creek,2006-04-03,2006,-1.84833793758041,-1.9594495182602891,-1.8915477033775543,0.03571555226653444,0,-1.8840534898469443,Spring,2006,1.383815365980431
Otter Creek,2006-04-04,2006,-1.7177220680804193,-1.945195710594624,-1.8809962979828136,0.1306158694999906,1,-1.84833793758041,Spring,2006,2.0755469613925306
Otter Creek,2006-04-24,2006,-1.8840534898469443,-1.962256245306241,-1.8217014255908408,0.1346985738974562,1,-2.0187520637444005,Spring,2006,1.484299839346786
Otter Creek,2006-05-15,2006,-1.752954444533826,-2.054211367958802,-1.9704158513018577,0.10696536559639912,1,-1.859919810130225,Spring,2006,1.8149131812750736
Otter Creek,2006-05-18,2006,-1.6219415602133327,-1.886969117139126,-1.960777706563238,0.04525512557475442,1,-1.667196685788087,Spring,2006,1.797959643737196
Otter Creek,2006-05-19,2006,-1.5435149528992895,-1.81085585516024,-1.951621004665184,0.07842660731404316,1,-1.6219415602133327,Spring,2006,1.9758911364017928
Otter Creek,2006-05-22,2006,-1.462763019852434,-1.596945655542534,-1.902192148452726,-0.00776933925491252,0,-1.4549936805975214,Spring,2006,1.9623693356700211
Otter Creek,2006-06-12,2006,-1.5998914194702587,-1.6422361832846228,-1.6042587581565464,-0.00214466846658911,0,-1.5977467510036696,Summer,2006,1.7520484478194385
Otter Creek,2006-06-27,2006,-1.4754905089144743,-1.914944587992334,-1.7133870852670776,0.23385262759317405,1,-1.7093431365076486,Summer,2006,2.369215857410143
Otter Creek,2006-07-12,2006,-2.0970318159926604,-1.844221424713706,-1.730050117259568,0.01094343209350556,0,-2.107975248086166,Summer,2006,1.7466341989375789
Otter Creek,2006-07-18,2006,-1.6287809847436383,-1.7751634069081237,-1.7454846590718565,-0.01800442198834884,0,-1.6107765627552897,Summer,2006,1.82020145948564
Otter Creek,2006-08-18,2006,-2.3141781818903833,-2.21257462408363,-1.9164504850014072,-0.00111215036936762,0,-2.3130660315210156,Summer,2006,1.4199557484897578
Otter Creek,2006-08-21,2006,-1.7622279886627874,-2.2792084050933967,-1.967531761013413,0.4590676695025828,1,-2.2212956581653702,Summer,2006,2.1522883443830563
Otter Creek,2006-09-13,2006,-2.346534218383717,-2.2636708353365296,-2.2138752968843183,-0.06660388042850807,-1,-2.2799303379552085,Fall,2006,1.6374897295125106
Otter Creek,2006-10-23,2007,-1.541630809024738,-1.8558431154979893,-2.0355158024710627,0.01530711684398356,0,-1.5569379258687217,Fall,2007,2.123851640967086
Otter Creek,2006-10-30,2007,-1.5196365153185702,-1.5466661951562526,-1.8464710271068,-0.02093390683564311,0,-1.4987026084829271,Fall,2007,2.1172712956557644
Otter Creek,2007-03-15,2007,-1.6548227866079883,-2.2073804750810844,-2.191915430182036,0.4869920087459565,1,-2.141814795353945,Spring,2007,2.298853076409707
Otter Creek,2007-03-23,2007,-1.5934889278611282,-1.6426563471581903,-2.047077651219817,0.05168247307067952,1,-1.6451714009318077,Spring,2007,2.0791812460476247
Otter Creek,2007-03-26,2007,-1.4970028236050328,-1.6163980071626034,-1.9844282100212096,0.05030511831139583,1,-1.5473079419164286,Spring,2007,2.0718820073061255
Otter Creek,2007-03-27,2007,-1.393359427938008,-1.5945455128470971,-1.961353655965308,0.10364339566702484,1,-1.4970028236050328,Spring,2007,2.357934847000454
Otter Creek,2007-03-28,2007,-1.3599356724510585,-1.5578868191505877,-1.9351000729193717,0.03342375548694965,0,-1.393359427938008,Spring,2007,1.9454685851318196
Otter Creek,2007-03-29,2007,-1.3636635449703014,-1.5164533032416565,-1.907456613825004,-0.00372787251924311,0,-1.3599356724510585,Spring,2007,1.9084850188786495
